Id,SalePrice
1461,114301.82968724731
1462,162765.09937769212
1463,187933.39045727416
1464,202212.73830999865
1465,201740.31842619
1466,172830.50698033848
1467,180260.22071671736
1468,162889.39949096958
1469,211221.5080722486
1470,116653.38996732183
1471,173959.54632223316
1472,100136.94933723094
1473,90153.97898984386
1474,150772.86497172175
1475,107877.16513738202
1476,362049.5236607763
1477,263810.57451671234
1478,304633.2866125516
1479,303155.9123157024
1480,457185.02082863566
1481,322807.10753205605
1482,211655.99765087292
1483,177231.42368645687
1484,170309.85621186066
1485,186182.3402179287
1486,202809.65545370057
1487,324211.2399324435
1488,235759.02781988098
1489,207607.57030003105
1490,249960.4772234345
1491,203633.32237172994
1492,94214.82398742542
1493,198887.63512413797
1494,283362.8275982267
1495,281936.51855688274
1496,244678.00052784587
1497,180439.31932033057
1498,174096.79056892527
1499,161832.0179673898
1500,155780.32750788183
1501,188728.76360901335
1502,141588.12847746623
1503,297257.4411735235
1504,240548.07418718725
1505,229457.2398870613
1506,198835.13021540485
1507,255855.90060956444
1508,195687.72816323047
1509,161959.70536521502
1510,151343.4750008646
1511,155080.98641305984
1512,182119.1983817481
1513,151306.46597228965
1514,163771.7638271401
1515,208417.2621919657
1516,156437.90407913813
1517,186825.03835885355
1518,122653.34068752403
1519,226088.47084698227
1520,128633.68614192802
1521,132836.47813418595
1522,186173.75985331682
1523,107977.96465177924
1524,127961.57397913066
1525,118860.78532469415
1526,97583.82080610702
1527,103136.15632405048
1528,143034.54699323216
1529,154535.948138817
1530,214511.8988698207
1531,108099.98945431036
1532,100283.47346292253
1533,160937.12790290627
1534,133738.56770751663
1535,154950.50456405806
1536,100168.47338423721
1537,48735.168258248246
1538,161639.15730710025
1539,196732.2444716738
1540,117742.03701924416
1541,139201.98747324932
1542,152013.62848881184
1543,194864.83844326792
1544,80676.26397254446
1545,123823.2337671202
1546,133620.04155599079
1547,125639.78177369316
1548,145543.82225202274
1549,122028.42962777821
1550,142380.92134001773
1551,115844.81297014895
1552,152228.0281517353
1553,154422.85057071573
1554,119685.01505159226
1555,164908.15331715142
1556,88394.86205964218
1557,121547.16029475382
1558,105361.76697279228
1559,74572.55111943875
1560,124376.53490570677
1561,142378.39137103732
1562,131776.24187890982
1563,129656.69208343938
1564,157141.2458623643
1565,147246.123865251
1566,246960.06458371354
1567,72235.01238785204
1568,237719.8532079332
1569,128402.91422100895
1570,134788.88851323267
1571,106219.73618275329
1572,157475.7731993302
1573,257644.77362855407
1574,145648.9125952213
1575,252531.0145395797
1576,249891.8224901614
1577,186391.78478904982
1578,150457.82071503476
1579,150154.44619098055
1580,190424.56278863573
1581,161859.5152279257
1582,132634.1431735725
1583,291343.31472804095
1584,222821.51448579092
1585,135552.974555381
1586,61604.30196614057
1587,104228.86416173624
1588,171281.98331589444
1589,105650.84019426434
1590,135775.40224898918
1591,95375.74017022687
1592,132106.25469570956
1593,123169.82864272999
1594,138088.47459760454
1595,115035.14217625748
1596,226093.652366416
1597,197875.22037702176
1598,217027.60420359124
1599,190907.69362534175
1600,171469.44428556634
1601,53225.13526888305
1602,128947.23512869753
1603,83420.26372983356
1604,283205.28556011553
1605,236452.8866393164
1606,161027.56025285734
1607,176598.6496225198
1608,205289.2449250979
1609,190585.08042664907
1610,153710.11873559008
1611,135433.18990997443
1612,185107.77452095482
1613,168484.5272057567
1614,136788.00275183233
1615,99527.19474463593
1616,75294.54308133185
1617,87820.02881468172
1618,126633.30595632762
1619,140901.16833086408
1620,177931.52412363858
1621,134030.2846774133
1622,145965.0793116549
1623,265175.9040552512
1624,215014.04401224782
1625,119917.35775079697
1626,174715.4533381646
1627,193165.94132557412
1628,284315.8000435768
1629,182419.69062955765
1630,359780.6600654065
1631,239828.9862136598
1632,249770.7119827217
1633,180487.09812310972
1634,192070.44497339148
1635,170976.63494269224
1636,149119.9928696862
1637,203507.27615233976
1638,181662.09454287257
1639,193100.8937017661
1640,246725.1729424065
1641,186968.8446272434
1642,249963.2630785745
1643,217597.19050947123
1644,228153.94485635904
1645,211022.59438374697
1646,159958.5896648987
1647,161615.02446258583
1648,131388.19960267085
1649,130052.911719922
1650,117841.63591508669
1651,120925.77043563087
1652,100327.29068240232
1653,98303.59584523452
1654,145915.06904764308
1655,124008.63035077488
1656,142642.67447814837
1657,151370.8735426102
1658,150179.68834747537
1659,126275.10079322758
1660,154629.11591743602
1661,411313.59449093277
1662,380509.51583222207
1663,369979.5850115539
1664,461576.07633281336
1665,318825.7256040697
1666,330764.2444478695
1667,374160.6485311036
1668,341757.3394529771
1669,314123.02186842065
1670,344013.19439100527
1671,273493.2520959686
1672,398323.3739150938
1673,292272.34322867834
1674,253669.77434813802
1675,207196.6527830562
1676,211046.88857163815
1677,220991.58507218637
1678,458825.655970167
1679,378477.6897532083
1680,335611.8669844442
1681,267385.3324528294
1682,322739.0583595486
1683,197392.74616367312
1684,168006.67742352257
1685,174129.62131409365
1686,171954.1259908197
1687,170230.45996188448
1688,198022.18897395715
1689,191699.88398435665
1690,193424.98255206773
1691,182825.8156778625
1692,261269.40422896307
1693,166124.0518816171
1694,183991.97183715267
1695,168534.46005447855
1696,265729.8728893071
1697,179175.08700957824
1698,331660.866263322
1699,312140.4305728465
1700,267033.92093291704
1701,272485.101188611
1702,239702.27460197435
1703,234289.24819364928
1704,272868.2046155007
1705,245307.43677446526
1706,411040.8258939155
1707,232321.1945697674
1708,204060.15064185287
1709,255758.437226262
1710,224815.85618279333
1711,266834.59477076906
1712,261651.43976564257
1713,274515.7299836391
1714,220383.0213847499
1715,208285.37734988367
1716,192425.97608180746
1717,180807.3211405835
1718,152881.33934511422
1719,234839.43758584163
1720,244551.95120268012
1721,165192.51545550884
1722,126203.17650389814
1723,157948.63892424206
1724,225559.09948988253
1725,242494.34463299887
1726,188692.8574420286
1727,151957.72144999797
1728,170801.3115211937
1729,168946.76396497397
1730,169503.12842147792
1731,115322.86730509956
1732,143023.8863431288
1733,115654.27237770523
1734,117660.6916713733
1735,109205.06263010495
1736,100844.10135691144
1737,303660.29960975144
1738,253868.82984923583
1739,257611.88489484036
1740,227418.66611892357
1741,194587.21409761265
1742,179301.78147884255
1743,176865.1922978455
1744,338053.5469005966
1745,229430.64018209645
1746,202574.42582011857
1747,222033.38816649775
1748,226705.55645150976
1749,134214.28544114504
1750,137330.4705185003
1751,231649.47393042356
1752,114288.13660503313
